path,text,label
./data/images/64ecc446gw1e5sb7dcg9qj20go0fw76n.jpg,[花心]中国第六套人民币将于2013年上市，新增了1000元和500元新币种,1
./data/images/622d7d9djw1eg9ke55y7qj20nu0hsmyh.jpg,#垃圾事件升级#别人受难时你不帮助，你受难时自然不会有人帮助。当初宁波px工程的时候我也有帮忙转发不知为何现在没有人重视城西。这不单单是中泰的事，也不单单是余杭的事！也许我们做的事无足轻重，可是我们还能怎样，只要能守护家园，我不介意做刁民。,1
./data/images/8443e2f5jw1e7woo7spyuj20qm0hsgmc.jpg,"辽宁抚顺是孤儿吗？凭什么四川一地震,中央电视台天天都播新闻？别的地方有旱灾水灾就全国捐款？我们抚顺今年被淹成这个样子都没人管没人问？农民颗粒无收的时候,公平在哪？国家在哪?援助在哪？我们没有本事要求国家什么,我们就是想让国家知道你的人民被你抛弃了! 我在:2411乡道",1
./data/images/652f5916jw1ezvafgjp3cj20ck0b8jsv.jpg,【北京交通发展研究中心：各国疏堵最终就是限制机动车】北京交通发展研究中心主任郭继孚：北京小汽车人均拥有水平是东京的2倍，使用水平是东京的4倍。东京有相当严格的管理措施，比如停车，跟伦敦当年收取拥堵费是一个道理，不管什么措施，最终就是把小汽车的使用强度降下来。O北京9年实施6次单双号限行措施,0
./data/images/60718250jw1ew6axyd702g207n05me0u.gif,,1
./data/images/64a03697gw1eh4nl3ns4jj20ao06oaab.jpg,白娅婧，有人呼喊你！朋友捡到一个高考准考证，谁认识请通知一下，别耽误了高考大事。白娅婧，考场点：一中，考场013座号11，准考证号：204101311/请大家帮忙互相转发，别耽误了孩子高考！联系电话15935078941（求扩散）O网页链接,1
./data/images/5ffb1505jw1egzobp2tsej206s06oq2z.jpg,发表了一篇转载博文 《[转载]麦当劳中国公司声明:《今天我们不欢乐》》 -&nbsp;&nbsp;O[转载]麦当劳中国公司声明:《今天我们不欢乐》,1
./data/images/a31fe1f3tw1e0iiusoug3j.jpg,中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。O网页链接,1
./data/images/6c0d9c6ejw1e6oeljp293j20cs0h9jsw.jpg,【重庆有雷政富，陕西有雷政西！】雷政富已伏法，雷政西尚在挣扎。曝料称神木县委书记雷正西，不仅把前任领导留下的600亿挥霍一空，还亏损300亿！为此要取消免费医改、教育等。另，让亲戚经营大量工程，自己从中吃回扣.....以前有人转此雷帖，被恐吓，被删除。如今群众上街，雷书记是能否逃过天谴人怨?,1
./data/images/9d0cd5b2jw1enxdahyzhej20go0cigmn.jpg,广西龙圩镇发生暴乱!反抗政府卖地强拆!场面劲爆! 今日广西梧州市苍梧县龙圩镇尤如阿富汗，几部警车被打翻，上千村民和几百武警混打，几十人用上了汽油弹，大棍，火砖来打警察。@唐巴马 @钟欣燃 @GXED_Alice @庆桐 @奇医 @心来观海007 @溯景远行 @阿西佳纳V 2园湖北路,1
./data/images/9e5389bbjw1enwmt7ls5dj20b40i73zt.jpg,@沈笑鱼:帮忙发一条救命信息。急需rh阴性血，救命之恩必有重谢。电话13845672513&nbsp;&nbsp;15561663350&nbsp;&nbsp;都帮忙发一发&nbsp;&nbsp;真实的&nbsp;&nbsp;伤者现在在浙江省湖州市第一医院抢救&nbsp;&nbsp;是消防官兵。。。看到发一下啊！各位！没准你动动你可爱的小手就救了一条人命！！！@南太湖网,1
./data/images/644471aegw1ey42258yeaj20c51baagx.jpg,【10款快手早餐】早起一会儿就搞定，这周早餐不用愁~ via 全球健身中心,0
./data/images/970eb09ajw1ej49qn4y7oj20go0m8dgr.jpg,还说放心叫鸡都吃屎人了～～～～白云区江高镇第二人民医院医生昨天凌晨四點二十一分因H7N9死亡！年齡31歲，孩子在媽媽的肚子里，參与搶救的医生已被隔离。緊急通知，剛剛中央二套電視新聞之播出，暫時別吃雞肉，鴨肉，因湛江到廣東9570头家禽感染了。 2华辉东路,1
./data/images/624c6377gw1ezd3s0ihjyj20ad064mxb.jpg,【年末重磅大事！关于它的这些赚钱机会你要知道】2015年马上就要过去了，就在昨天，年末最重磅的一件大事落地了，那就是亚投行正式成立。不要觉得跟自己没关系，这些关乎你的赚钱机会一定要知道！快戳：O年末重磅大事！关于它的这些赚钱机会你要知道,0
./data/images/593793e5gw1eij3mwy459j208c069q30.jpg,【再见，诺基亚！向曾经的王者致敬】7月20日，也就是今天，诺基亚正式归入微软。一个时代的记忆结束！诺基亚现任CEO约玛•奥利拉在记者招待会上公布同意微软收购时，最后说了一句话：我们并没有做错什么，但不知为什么，我们输了。说完几十名诺基亚高管不禁落泪。你曾拥有过哪款诺基亚？@央视新闻,1
./data/images/6252dd6djw1dwdqox8cbnj.jpg,【恶搞：三星赔了苹果10亿美元，全都是硬币！】今天上午，30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部。随后，蒂姆·库克收到来自三星CEO的电话，电话中解释道，这就是将要支付给美国苹果公司的10亿美元的罚款，慢慢运吧，希望这周内可以运完所有的罚款，大概200亿个硬币..,1
./data/images/6a5ce645jw1eojghkucu2j20c80c8jsv.jpg,【#在押犯用微信骗裸聊# 找了情人还骗了8万】黑龙江讷河监狱在押犯王东，这个仅初中文化程度的&quot;85&quot;后，在狱中有多部手机，通过微信诈骗过至少三名女性，以拥有众多情人为傲;还骗取一名监狱女工作人员8万元，甚至与警察妻子裸聊，让一名情人给他带了855元烤串与犯人们聚餐……O网页链接,0
./data/images/75b52ed2jw1ey8cb6ndggj20hs0bwjsk.jpg,【马里劫持事件27人死亡含3名中铁建员工 联合国通过打击IS决议】3名中国公民在马里首都巴马科丽笙酒店袭击事件中不幸遇难，另有4名中国公民获救。两名袭击者被击毙。事故共造成27人死亡，多人受伤。联合国安理会一致通过决议，谴责极端组织恐怖袭击，呼吁国际社会加大打击力度。O网易图片,0
./data/images/593bbc68gw1ezut1bqa39j209g0cit90.jpg,#微博辟谣# 【我和微信的故事是真的！盗号什么的都是谣言！】2016微信公开课 PRO版被刷屏。据@成都晚报 与广州、深圳网安部门联系，该链接指向为腾讯公司，未发现病毒。O【辟谣】我和微信的故事是真的！盗号什么的都是谣言！ 转起周知！,0
./data/images/6fc4f88fjw1ev1aanp9roj20f00qo0u3.jpg,新闻不新，真像不真！#天津塘沽大爆炸# 2烟台·宁海街区,1
./data/images/81093795gw1en2a3gd2uej20cm07edgk.jpg,【德国人在青岛待了17年 没修别墅只干了一件事】3个小时大雨，在中国只有青岛能在水平面之上，不是青岛的中国人有多么牛逼而是青岛曾经被德国人维稳过！下水道使用百余年后，一些接口零件需更换，中国人根据德国的施工标准在老化零件周边3米范围内找到了存放油布包好的备件的小仓库，零件光亮如新---,1
./data/images/83bc5eecjw1ete21b28jnj20u01hcazw.jpg,大人已急坏了，望扩散！！！ （ 寻人启事！有线索酬金10万，6.23日，3岁女娃，锦绣花园小区附近被人拐走，她能说出她爸爸的手机号码 监控：被一个四十多岁男人抱走。现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春13940292999）#拐卖儿童##随手拍拯救被拐卖儿童#,1
./data/images/7350c17btw1epnzyrt6dbj20s70k8dri.jpg,当钟楼说他六百多岁之后，陕西其他文物看不下去了,0
./data/images/005vfohzjw1et86rcza28j30gn0b0myu.jpg,,1
./data/images/005FcijYjw1ev1f2d03tnj30f00qo0t4.jpg,#天津塘沽大爆炸#愿安好,1
./data/images/75b52ed2jw1evnrawuty4j20ez0lujsm.jpg,【海事执法拖死人后向遗体下跪】常州海事局执法人员在对一艘运沙船例行检查时与船员章某发生争执。据目击者称，章某为阻止执法人员扣押货船通讯设备而用绳索一头缠在脖子上，一头拴住执法船，执法船开动致章某当场死亡。事后家属来到现场，3名执法者为缓和事态现场向死者遗体下跪。O网易新闻,0
./data/images/75b52ed2jw1evj5uw9l47j20b408cdg9.jpg,【最悲伤作文诞生地小学将被拆】四川凉山州包括“最悲伤作文”诞生地的10多所小学告知支教志愿者，教育部门通知，没有教师证不能继续支教。此外，网友受作文感动捐款扩建的西昌索玛花爱心小学，被政府认定为违建将被拆。当地官员：县里政策落实到位，孩子不是没人管，没这么穷。O网易新闻,0
./data/images/4b9a3939jw1ei5838f9qnj209z0d2wft.jpg,【广东人吃婴儿汤为了壮阳】台商最近流传著一个骇人听闻的进补潮流婴儿汤。花三四千元人民币，就吃到一盅用六七个月大的婴儿炖成的补汤，台商则形容是壮阳胜品。东莞王姓台商，自诩是婴儿汤的常客，几个月大的婴儿，加入巴戟、党参、当归、杞子、姜片，加入鸡肉排骨，炖八小时，很能补气养血。,1
./data/images/624c6377gw1eymt50xc2xj20c81rmwl2.jpg,【钞票缺角？小心是骗局】近日江苏王女士买芋头，连给两张10元小贩都说缺角不收，让给100元他找零，后又称没零钱还100元收10元残币，结果王女士发现100元被换成假钞。小贩被警方找到后承认，他收零钱时撕钱一角，以残币为由让顾客给100元，趁机以假换真！如何识假钞？戳图学↓↓（央视）,0
./data/images/684ebae3jw1eyhw61k3d2j20c8092gmf.jpg,【香港街头天降“钻石雨”引哄抢 其实一颗“钻石”不值10港币】据港媒报道，近日，香港弥敦道天降“钻石”，导致行人疯抢。但经鉴证后，该批“钻石”实为“苏联石”，100港元便买到10多粒，多用以制作首饰。(央视),0
./data/images/6a5ce645jw1eyi2net7hfj20cw09ot9a.jpg,【惊天一撞！重庆一价值2600万幽灵跑车撞护栏】记者29日从重庆渝北交巡警获悉，当日凌晨，一辆全球第二贵，价值逾2000万的科尼塞克跑车撞上人行道护栏，事故造成车辆严重受损，幸无人员伤亡。事后有人围住车，阻止行人拍照。涉事车辆驾驶员刘某因酒后驾驶，涉嫌危险驾驶罪已被警方控制。对此你想说__？,0
./data/images/0062G6IYjw1er1zfdyzawj30hs0vkq4z.jpg,请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，新闻播到：旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回 望家长朋友们爱孩子就别给他喝了！必须转！孩子最好的健康选择一三一素乳酸菌！ 2福安大街,1
./data/images/97a80ddbjw1e3x7yfyv5yj209q08lmxb.jpg,【中國紅十字會總會不是國際紅十字會員國】 中國紅十字會總會是唯一不加入國際紅十字會的會員國。因為加入國際紅十字會就必須在人事安排、行動、管理等方面符合國際規格，且賬目必須嚮國際紅十字會公開，有司認爲這是幹涉我國內政。【那這個隸屬于民政部的紅十字會是山寨的？】,1
./data/images/3d5b0116jw1e6rrg2q9wbj20hg0qon10.jpg,【临武县县长是维稳学硕士学位】临武县委副书记、县长 贺遵庆的百度个人资料简历：其中有两句“在职研究生学历，维稳学硕士学位”。打死瓜农、抢走尸体、围殴记者⋯⋯原来人家是维稳高材生！,1
./data/images/75b52ed2jw1ew5f91xmprj20iz0e4jsy.jpg,【“大衣哥”朱之文街头地摊补皮鞋】今天，农民歌手“大衣哥”朱之文在微博晒出一组自己在街头地摊补皮鞋的图片，并配文称“补一补，还能穿”。照片中朱之文身穿黑衣，街道背景看起来并不算整洁，但朱之文仍然耐心坐在小摊上等待摊主将自己的皮鞋补好，被网友称赞“真会过日子”。O网易图片,0
./data/images/470bf257jw1eytn0p53myj21kw1kwk98.jpg,#新刊#【600年的绅士养成体系：去英国读中学 】近几年，“去国外上中学”成为趋势。这是随波逐流，还是理性选择？国外中学教育到底能够提供什么？我们试图探讨国外代表性中学各自的教育模式，以提供一个参照系。第一站是英国公学，我们选取了其中10个代表进行实地考察。→O新刊｜600年的绅士养成体系：去英国读中学,0
./data/images/61e6c012jw1eyppgohwatj20aw0fyt9k.jpg,靴子变脏再也不用怕，简单小方法让靴子变得跟新的一样。,0
./data/images/a07487f7jw1exfhk8z7c2j20fa0blwfc.jpg,O邵逸夫老先生一路走好! 电影制作人，娱乐业大亨，慈善家邵 邵逸夫先生今天出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，善良，正直，付出的人应该得到尊重和纪念。,1
./data/images/644471aegw1ezoymho72hj20fa08kdhj.jpg,【四川男子丢钱包考验人性 27次21人归还】最近，成都小伙韩旭和队友小贤在成都街头做了个丢钱包的实验，想借此试探人性。27次实验中，21人当场归还，6人没还。小贤说，大部分人归还，和他设想的一致。一位律师认为，这是在探寻人性弱点，“钓鱼实验”并不提倡。华西都市报 O小伙春熙路“丢钱包”试探人性 “钓鱼”27次有6人未还,0
./data/images/3c884421jw1eqzbhiygknj20k00zktfs.jpg,"出卖毕福剑的是孔庆东创办的 东博书院 秘书长张清。毕福剑可能不知道 东博书院 是毛派教授孔庆东创办的。他不该在酒席上当着 东博书院 秘书长的面调侃革命样板戏《智取威虎山》。孔庆东这伙人本来就靠告密告状获取名利,毕福剑这回栽倒他们的手上了。",1
./data/images/6a5ce645jw1ezj3mxpxldj20hi0z0jyo.jpg,【四台跨年晚会 最全阵容歌单在这里！】还在犹豫晚上看哪台？别愁了！最全歌单拿走不谢！想看谁？（法制晚报）,0
./data/images/4e5b54d8gw1eyt3wsmqplj208506bdfw.jpg,【杭州三年级男生给父亲写了封信：爸爸，我的心凉了】“自从您换了新手机后，就再也不和我说话了，不关心我…您是我最亲的亲人，为什么对我那么冷漠…”近日，姜先生躺在床上玩着手机，但不经意间看到一封放在床头的信，心里一下子五味杂陈，彻夜无眠…珍惜现在，多陪陪孩子O网页链接,0
